Id,SalePrice
2734,139032.75167079835
2735,133290.68669563616
2736,129812.83514345263
2737,124984.63454512757
2738,124094.3867137675
2739,145881.45816833753
2740,135508.0236213595
2741,149509.33284440698
2742,163800.93335909967
2743,156094.22714199233
2744,166677.8018470185
2745,149308.8313414431
2746,140598.0943376861
2747,157444.8202672416
2748,111523.0141864551
2749,135453.79036521184
2750,108295.08194719924
2751,131944.09297952463
2752,188317.80695384153
2753,163782.35641862283
2754,235775.2778098234
2755,140222.95167037504
2756,88479.91642514402
2757,67324.54843946324
2758,85642.30015219572
2759,174037.16178925487
2760,136073.05197853065
2761,131014.70753955399
2762,128528.30520161874
2763,192362.96607872957
2764,139256.60897236227
2765,278486.4290334432
2766,122722.99881760668
2767,85762.91984136024
2768,131787.96085947443
2769,150459.584482761
2770,138458.66873771933
2771,95512.06769322038
2772,98487.37201146137
2773,190462.72936954233
2774,144693.98608263626
2775,125628.05367745654
2776,147190.25676883804
2777,156026.3607058868
2778,112424.65275924119
2779,132228.48411464554
2780,92016.85995496853
2781,89514.0285202636
2782,88592.56476964244
2783,93202.38766679936
2784,135148.68321436894
2785,147809.0018961775
2786,63144.29038118856
2787,124887.95557304047
2788,74434.7228764607
2789,176359.58177210705
2790,91386.62470182251
2791,107289.75863537408
2792,74902.88305682038
2793,144444.2761802664
2794,85734.15336540753
2795,123688.62879537256
2796,105175.28281100502
2797,203729.9854717342
2798,115706.72074128233
2799,108624.86415924203
2800,72082.1933761499
2801,111980.6837117605
2802,125741.59320388132
2803,164623.17599348162
2804,118587.9060042017
2805,104942.55350963281
2806,73948.3861813883
2807,185570.66878228585
2808,160588.7313078713
2809,118422.02344681833
2810,121835.1320208773
2811,175560.4624819446
2812,179801.03167638887
2813,147033.84448971233
2814,149568.3808430358
2815,109710.2411418856
2816,190825.13927757597
2817,160191.8023308649
2818,125555.84143699647
2819,193322.97555128613
2820,134925.85513547104
2821,111125.42043375137
2822,160532.13577889296
2823,318209.5999544355
2824,164929.51881327885
2825,142262.73223945458
2826,128306.53485918042
2827,124731.47863010237
2828,241732.5147429923
2829,201441.32593434196
2830,219384.49718637054
2831,190430.8600897958
2832,229773.84743703474
2833,322515.39611117874
2834,231176.20371831197
2835,226540.2601558171
2836,192432.00924247582
2837,148031.25836351083
2838,146713.25724617118
2839,164039.50669402984
2840,209531.81124745225
2841,201192.9956941895
2842,223357.95787725248
2843,148750.96503673642
2844,173928.9414517319
2845,132552.10001968587
2846,203162.46582024536
2847,229527.0450806099
2848,205257.50223306354
2849,197827.54433679508
2850,269303.5996134848
2851,211230.1772189958
2852,226850.9847469211
2853,230799.6872028208
2854,137681.37788817007
2855,202703.05730683272
2856,198604.35468580312
2857,190501.53806372487
2858,208755.6371435161
2859,70787.32882964457
2860,139526.458217983
2861,128964.49094283604
2862,178510.3974054046
2863,143281.14969346585
2864,255740.94099141314
2865,135714.04504873545
2866,132963.3400461253
2867,80794.54859917349
2868,94914.94696199882
2869,86342.86650252141
2870,105906.23553312334
2871,82381.7936630662
2872,26935.60355630587
2873,80992.20094323318
2874,152110.89166290057
2875,106950.48428878128
2876,167626.62777758425
2877,158030.94104750964
2878,157865.61869965878
2879,126285.2300001619
2880,105702.8279633144
2881,139494.33634799483
2882,198845.61357949872
2883,191731.58577946143
2884,197133.97263753417
2885,184668.68982984236
2886,237300.800414166
2887,112599.84854793992
2888,148897.26145289192
2889,49798.99749851654
2890,86000.57389444979
2891,138877.16861582856
2892,14282.019152080276
2893,68567.12640243614
2894,20720.59393064941
2895,347027.68083387415
2896,289264.0608185179
2897,217985.16192159802
2898,123503.37034266263
2899,212954.81682383554
2900,145199.87964933697
2901,216764.08678825322
2902,173640.4060651542
2903,302364.26821622276
2904,334586.689941328
2905,52909.958289289905
2906,190242.55847741672
2907,105510.01969920233
2908,114242.71749885057
2909,124575.83466356859
2910,71868.17031910048
2911,71681.02489954262
2912,151483.23611030818
2913,75716.06188245077
2914,63795.0910575485
2915,74195.79162387669
2916,83336.43303486482
2917,162975.1003313143
2918,108410.7801182686
2919,221406.21013493335
